year,termIndex,termName,month,day
1901,0,小寒,1,6
1901,1,大寒,1,21
1901,2,立春,2,4
1901,3,雨水,2,19
1901,4,惊蛰,3,6
1901,5,春分,3,21
1901,6,清明,4,5
1901,7,谷雨,4,21
1901,8,立夏,5,6
1901,9,小满,5,22
1901,10,芒种,6,6
1901,11,夏至,6,22
1901,12,小暑,7,8
1901,13,大暑,7,23
1901,14,立秋,8,8
1901,15,处暑,8,24
1901,16,白露,9,8
1901,17,秋分,9,24
1901,18,寒露,10,9
1901,19,霜降,10,24
1901,20,立冬,11,8
1901,21,小雪,11,23
1901,22,大雪,12,8
1901,23,冬至,12,22
1902,0,小寒,1,6
1902,1,大寒,1,21
1902,2,立春,2,5
1902,3,雨水,2,19
1902,4,惊蛰,3,6
1902,5,春分,3,21
1902,6,清明,4,6
1902,7,谷雨,4,21
1902,8,立夏,5,6
1902,9,小满,5,22
1902,10,芒种,6,7
1902,11,夏至,6,22
1902,12,小暑,7,8
1902,13,大暑,7,24
1902,14,立秋,8,8
1902,15,处暑,8,24
1902,16,白露,9,8
1902,17,秋分,9,24
1902,18,寒露,10,9
1902,19,霜降,10,24
1902,20,立冬,11,8
1902,21,小雪,11,23
1902,22,大雪,12,8
1902,23,冬至,12,23
1903,0,小寒,1,6
1903,1,大寒,1,21
1903,2,立春,2,5
1903,3,雨水,2,20
1903,4,惊蛰,3,7
1903,5,春分,3,22
1903,6,清明,4,6
1903,7,谷雨,4,21
1903,8,立夏,5,7
1903,9,小满,5,22
1903,10,芒种,6,7
1903,11,夏至,6,22
1903,12,小暑,7,8
1903,13,大暑,7,24
1903,14,立秋,8,9
1903,15,处暑,8,24
1903,16,白露,9,9
1903,17,秋分,9,24
1903,18,寒露,10,9
1903,19,霜降,10,24
1903,20,立冬,11,8
1903,21,小雪,11,23
1903,22,大雪,12,8
1903,23,冬至,12,23
1904,0,小寒,1,7
1904,1,大寒,1,21
1904,2,立春,2,5
1904,3,雨水,2,20
1904,4,惊蛰,3,6
1904,5,春分,3,21
1904,6,清明,4,5
1904,7,谷雨,4,20
1904,8,立夏,5,6
1904,9,小满,5,21
1904,10,芒种,6,6
1904,11,夏至,6,22
1904,12,小暑,7,7
1904,13,大暑,7,23
1904,14,立秋,8,8
1904,15,处暑,8,23
1904,16,白露,9,8
1904,17,秋分,9,23
1904,18,寒露,10,9
1904,19,霜降,10,24
1904,20,立冬,11,8
1904,21,小雪,11,23
1904,22,大雪,12,7
1904,23,冬至,12,22
1905,0,小寒,1,6
1905,1,大寒,1,21
1905,2,立春,2,4
1905,3,雨水,2,19
1905,4,惊蛰,3,6
1905,5,春分,3,21
1905,6,清明,4,5
1905,7,谷雨,4,21
1905,8,立夏,5,6
1905,9,小满,5,22
1905,10,芒种,6,6
1905,11,夏至,6,22
1905,12,小暑,7,8
1905,13,大暑,7,23
1905,14,立秋,8,8
1905,15,处暑,8,24
1905,16,白露,9,8
1905,17,秋分,9,24
1905,18,寒露,10,9
1905,19,霜降,10,24
1905,20,立冬,11,8
1905,21,小雪,11,23
1905,22,大雪,12,8
1905,23,冬至,12,22
1906,0,小寒,1,6
1906,1,大寒,1,21
1906,2,立春,2,5
1906,3,雨水,2,19
1906,4,惊蛰,3,6
1906,5,春分,3,21
1906,6,清明,4,6
1906,7,谷雨,4,21
1906,8,立夏,5,6
1906,9,小满,5,22
1906,10,芒种,6,6
1906,11,夏至,6,22
1906,12,小暑,7,8
1906,13,大暑,7,24
1906,14,立秋,8,8
1906,15,处暑,8,24
1906,16,白露,9,8
1906,17,秋分,9,24
1906,18,寒露,10,9
1906,19,霜降,10,24
1906,20,立冬,11,8
1906,21,小雪,11,23
1906,22,大雪,12,8
1906,23,冬至,12,23
1907,0,小寒,1,6
1907,1,大寒,1,21
1907,2,立春,2,5
1907,3,雨水,2,20
1907,4,惊蛰,3,7
1907,5,春分,3,22
1907,6,清明,4,6
1907,7,谷雨,4,21
1907,8,立夏,5,7
1907,9,小满,5,22
1907,10,芒种,6,7
1907,11,夏至,6,22
1907,12,小暑,7,8
1907,13,大暑,7,24
1907,14,立秋,8,9
1907,15,处暑,8,24
1907,16,白露,9,9
1907,17,秋分,9,24
1907,18,寒露,10,9
1907,19,霜降,10,24
1907,20,立冬,11,8
1907,21,小雪,11,23
1907,22,大雪,12,8
1907,23,冬至,12,23
1908,0,小寒,1,7
1908,1,大寒,1,21
1908,2,立春,2,5
1908,3,雨水,2,20
1908,4,惊蛰,3,6
1908,5,春分,3,21
1908,6,清明,4,5
1908,7,谷雨,4,20
1908,8,立夏,5,6
1908,9,小满,5,21
1908,10,芒种,6,6
1908,11,夏至,6,22
1908,12,小暑,7,7
1908,13,大暑,7,23
1908,14,立秋,8,8
1908,15,处暑,8,23
1908,16,白露,9,8
1908,17,秋分,9,23
1908,18,寒露,10,9
1908,19,霜降,10,24
1908,20,立冬,11,8
1908,21,小雪,11,23
1908,22,大雪,12,7
1908,23,冬至,12,22
1909,0,小寒,1,6
1909,1,大寒,1,21
1909,2,立春,2,4
1909,3,雨水,2,19
1909,4,惊蛰,3,6
1909,5,春分,3,21
1909,6,清明,4,5
1909,7,谷雨,4,21
1909,8,立夏,5,6
1909,9,小满,5,22
1909,10,芒种,6,6
1909,11,夏至,6,22
1909,12,小暑,7,8
1909,13,大暑,7,23
1909,14,立秋,8,8
1909,15,处暑,8,24
1909,16,白露,9,8
1909,17,秋分,9,24
1909,18,寒露,10,9
1909,19,霜降,10,24
1909,20,立冬,11,8
1909,21,小雪,11,23
1909,22,大雪,12,8
1909,23,冬至,12,22
1910,0,小寒,1,6
1910,1,大寒,1,21
1910,2,立春,2,5
1910,3,雨水,2,19
1910,4,惊蛰,3,6
1910,5,春分,3,21
1910,6,清明,4,6
1910,7,谷雨,4,21
1910,8,立夏,5,6
1910,9,小满,5,22
1910,10,芒种,6,6
1910,11,夏至,6,22
1910,12,小暑,7,8
1910,13,大暑,7,24
1910,14,立秋,8,8
1910,15,处暑,8,24
1910,16,白露,9,8
1910,17,秋分,9,24
1910,18,寒露,10,9
1910,19,霜降,10,24
1910,20,立冬,11,8
1910,21,小雪,11,23
1910,22,大雪,12,8
1910,23,冬至,12,23
1911,0,小寒,1,6
1911,1,大寒,1,21
1911,2,立春,2,5
1911,3,雨水,2,20
1911,4,惊蛰,3,7
1911,5,春分,3,22
1911,6,清明,4,6
1911,7,谷雨,4,21
1911,8,立夏,5,7
1911,9,小满,5,22
1911,10,芒种,6,7
1911,11,夏至,6,22
1911,12,小暑,7,8
1911,13,大暑,7,24
